"id","EAP","HPL","MWS"
"id22108",0.5671831965446472,0.18143248558044434,0.25138431787490845
"id25661",0.26054155826568604,0.1755070686340332,0.563951313495636
"id16284",0.34052449464797974,0.17788028717041016,0.4815951883792877
"id19900",0.7278475761413574,0.07019449025392532,0.20195792615413666
"id20864",0.8624697923660278,0.0475776232779026,0.08995264023542404
"id26099",0.5246446132659912,0.3567794859409332,0.11857588589191437
"id00333",0.5892535448074341,0.26901501417160034,0.14173147082328796
"id27278",0.47745269536972046,0.2681872248649597,0.25436004996299744
"id16758",0.3079841434955597,0.23188047111034393,0.46013545989990234
"id25660",0.17654693126678467,0.2553914785385132,0.5680615901947021
"id05146",0.20105993747711182,0.13702143728733063,0.6619186401367188
"id24812",0.24420709908008575,0.2992720603942871,0.4565208852291107
"id12003",0.78496253490448,0.05244610458612442,0.16259141266345978
"id04569",0.48081621527671814,0.3341357707977295,0.18504808843135834
"id08269",0.5434585213661194,0.10369326919317245,0.3528481721878052
"id06080",0.6889962553977966,0.13414496183395386,0.17685876786708832
"id09782",0.528708279132843,0.224094420671463,0.2471972554922104
"id19722",0.5551329255104065,0.22315850853919983,0.22170856595039368
"id02781",0.5150954723358154,0.312336802482605,0.17256776988506317
"id13385",0.5941459536552429,0.20320425927639008,0.20264974236488342
"id24676",0.7183449864387512,0.12066752463579178,0.16098743677139282
"id07628",0.7009568214416504,0.157420814037323,0.14162234961986542
"id19363",0.3188471794128418,0.4784510135650635,0.20270180702209473
"id27392",0.45079538226127625,0.2584664225578308,0.29073813557624817
"id26486",0.6748241186141968,0.07765107601881027,0.24752472341060638
"id02440",0.9426142573356628,0.02776157110929489,0.029624085873365402
"id26878",0.6455636024475098,0.09621430933475494,0.25822213292121887
"id23044",0.9212230443954468,0.043676186352968216,0.0351007916033268
"id24170",0.5569583773612976,0.2198411226272583,0.2232004851102829
"id22332",0.4482797682285309,0.15007255971431732,0.4016476571559906
"id27933",0.6154118180274963,0.17669974267482758,0.20788849890232086
"id17535",0.39859041571617126,0.1854705661535263,0.415939062833786
"id19700",0.40575334429740906,0.2812783718109131,0.31296828389167786
"id19809",0.2838178277015686,0.15945133566856384,0.5567308664321899
"id04484",0.09931265562772751,0.24598285555839539,0.6547044515609741
"id00481",0.4401983320713043,0.33979514241218567,0.22000645101070404
"id27510",0.6127592921257019,0.2680175006389618,0.1192232146859169
"id04635",0.5942078232765198,0.1570018082857132,0.24879030883312225
"id26027",0.684375524520874,0.10642501711845398,0.2091994732618332
"id09300",0.32600414752960205,0.3940248191356659,0.27997103333473206
"id06381",0.4751870334148407,0.11954934895038605,0.4052635133266449
"id18038",0.29924795031547546,0.20943310856819153,0.49131903052330017
"id22011",0.5547537803649902,0.147199809551239,0.2980464994907379
"id10608",0.25210532546043396,0.3427487015724182,0.40514591336250305
"id23054",0.5971863269805908,0.2604292035102844,0.14238443970680237
"id13904",0.27762290835380554,0.4044700264930725,0.31790709495544434
"id13855",0.42737120389938354,0.25118282437324524,0.32144594192504883
"id17630",0.3279585540294647,0.21497225761413574,0.45706918835639954
"id08595",0.4287491738796234,0.15125980973243713,0.41999098658561707
"id09532",0.42503178119659424,0.13141757249832153,0.4435506761074066
"id13176",0.36231979727745056,0.3755830228328705,0.26209715008735657
"id27237",0.33234402537345886,0.24578040838241577,0.421875536441803
"id16704",0.39858943223953247,0.17416642606258392,0.4272440969944
"id20994",0.12456720322370529,0.13856324553489685,0.7368695139884949
"id17501",0.4872807264328003,0.36647260189056396,0.14624673128128052
"id16509",0.2561008334159851,0.11726846545934677,0.6266306638717651
"id15081",0.23469866812229156,0.20582178235054016,0.5594795942306519
"id24414",0.45091795921325684,0.1702454686164856,0.37883660197257996
"id09220",0.33250412344932556,0.2624066472053528,0.40508925914764404
"id26514",0.2717444896697998,0.10017835348844528,0.6280771493911743
"id14703",0.5819528102874756,0.23923607170581818,0.1788112074136734
"id19838",0.4907087981700897,0.31571775674819946,0.19357343018054962
"id23297",0.6220296025276184,0.2261267453432083,0.15184365212917328
"id17113",0.4764047861099243,0.2123614400625229,0.3112338185310364
"id11693",0.715762197971344,0.05178292840719223,0.2324548065662384
"id00847",0.4590305984020233,0.21196477115154266,0.3290046751499176
"id00233",0.2520276606082916,0.048689913004636765,0.6992823481559753
"id02776",0.7340710163116455,0.16863730549812317,0.09729165583848953
"id10396",0.5048739910125732,0.20660877227783203,0.28851717710494995
"id18222",0.8999962210655212,0.05077243596315384,0.04923137277364731
"id13476",0.2573343813419342,0.25343137979507446,0.48923423886299133
"id08007",0.6573177576065063,0.2074270397424698,0.13525526225566864
"id12984",0.6835251450538635,0.16506052017211914,0.1514143943786621
"id04174",0.5181637406349182,0.21982544660568237,0.2620108127593994
"id23874",0.5749740600585938,0.1558929681777954,0.26913291215896606
"id00595",0.49871429800987244,0.255234032869339,0.2460516393184662
"id18041",0.9531066417694092,0.024681467562913895,0.022211818024516106
"id17403",0.7081370949745178,0.13644270598888397,0.15542028844356537
"id11741",0.3092338740825653,0.3031868636608124,0.3875792622566223
"id16928",0.41343235969543457,0.3936362564563751,0.1929313987493515
"id21913",0.3984561562538147,0.3189593255519867,0.2825845181941986
"id05939",0.22232560813426971,0.15627838671207428,0.621396005153656
"id12429",0.2985112965106964,0.3992146849632263,0.30227401852607727
"id04447",0.5616898536682129,0.112022265791893,0.3262878954410553
"id15928",0.553587794303894,0.1896488219499588,0.2567634582519531
"id13126",0.3255491852760315,0.2126307636499405,0.4618200659751892
"id03989",0.5726860165596008,0.23584222793579102,0.19147175550460815
"id08950",0.6438524723052979,0.19159163534641266,0.16455583274364471
"id26494",0.33706650137901306,0.23270688951015472,0.430226594209671
"id09289",0.34132492542266846,0.25668030977249146,0.4019946753978729
"id16295",0.3070105016231537,0.3714235723018646,0.3215659260749817
"id01616",0.6279475688934326,0.2242818921804428,0.14777055382728577
"id25251",0.4974587559700012,0.2637493312358856,0.23879191279411316
"id10354",0.741052508354187,0.15022508800029755,0.10872239619493484
"id08559",0.289601594209671,0.19344215095043182,0.5169562101364136
"id20385",0.21339789032936096,0.33533337712287903,0.4512687027454376
"id01760",0.8345587253570557,0.07141424715518951,0.09402701258659363
"id04242",0.39167073369026184,0.04002149775624275,0.5683077573776245
"id05652",0.1672084629535675,0.3468064069747925,0.4859851896762848
"id05269",0.2861992418766022,0.4721698760986328,0.24163083732128143
"id11218",0.22437773644924164,0.333266019821167,0.4423562288284302
"id19158",0.41855958104133606,0.357033908367157,0.22440652549266815
"id00927",0.2643161714076996,0.029717853292822838,0.7059659361839294
"id25636",0.4092429280281067,0.057507771998643875,0.5332492589950562
"id20727",0.37398040294647217,0.3825584352016449,0.24346119165420532
"id01645",0.7392739653587341,0.12595759332180023,0.13476848602294922
"id19931",0.3699900507926941,0.07127755135297775,0.5587323904037476
"id12473",0.6516072750091553,0.23146481812000275,0.116927869617939
"id00618",0.7851516604423523,0.11244611442089081,0.10240229964256287
"id27329",0.16025695204734802,0.10799569636583328,0.7317473292350769
"id11553",0.6331773996353149,0.1429452896118164,0.22387728095054626
"id10357",0.30296722054481506,0.28519460558891296,0.411838173866272
"id11392",0.3936404287815094,0.2712971270084381,0.3350624442100525
"id03634",0.309546560049057,0.25876685976982117,0.43168649077415466
"id15781",0.7769505977630615,0.17300239205360413,0.05004705861210823
"id11706",0.13739971816539764,0.21633626520633698,0.6462640166282654
"id04248",0.5839550495147705,0.1548459231853485,0.26119905710220337
"id26011",0.49405550956726074,0.33567407727241516,0.1702704131603241
"id17478",0.10635963082313538,0.20756904780864716,0.6860713362693787
"id16179",0.5041008591651917,0.25004780292510986,0.24585139751434326
"id11340",0.7434930801391602,0.12176165729761124,0.1347452849149704
"id05629",0.3180942237377167,0.2739753723144531,0.4079304039478302
"id00266",0.37477949261665344,0.21513330936431885,0.41008713841438293
"id18514",0.6861423254013062,0.12980841100215912,0.18404926359653473
"id05167",0.2826925814151764,0.3375428020954132,0.3797646164894104
"id08943",0.5142967700958252,0.13435547053813934,0.3513477146625519
"id14580",0.22285719215869904,0.29402512311935425,0.4831176698207855
"id24496",0.6706905961036682,0.2220606505870819,0.10724864900112152
"id04884",0.5171792507171631,0.2582130432128906,0.2246076464653015
"id08011",0.4392279386520386,0.26353228092193604,0.2972397804260254
"id17807",0.3951592445373535,0.1617921143770218,0.4430486261844635
"id05694",0.9786790013313293,0.009653214365243912,0.011667810380458832
"id02907",0.34986254572868347,0.18532930314540863,0.4648081958293915
"id23235",0.35190901160240173,0.1337491124868393,0.5143418908119202
"id26764",0.5082879066467285,0.35896357893943787,0.132748544216156
"id12226",0.2998873293399811,0.08758772164583206,0.6125249862670898
"id15157",0.26521241664886475,0.2883092761039734,0.4464782774448395
"id27127",0.3867676556110382,0.2153933346271515,0.3978390395641327
"id27723",0.28248539566993713,0.2511383295059204,0.46637630462646484
"id10742",0.3880118727684021,0.2675579786300659,0.3444301187992096
"id22951",0.49051883816719055,0.17923693358898163,0.330244243144989
"id09429",0.3785514235496521,0.30904534459114075,0.31240320205688477
"id26058",0.29099637269973755,0.3685721158981323,0.34043148159980774
"id27415",0.35444381833076477,0.25863972306251526,0.38691648840904236
"id06938",0.24562469124794006,0.07367033511400223,0.6807050108909607
"id18702",0.6055880188941956,0.1733035296201706,0.22110849618911743
"id05229",0.6990267634391785,0.08835452049970627,0.21261875331401825
"id05219",0.2818635106086731,0.24267975986003876,0.47545674443244934
"id26375",0.5081031918525696,0.2802809178829193,0.2116159051656723
"id19622",0.7725515961647034,0.11593049764633179,0.11151789873838425
"id13333",0.718062162399292,0.13902249932289124,0.14291536808013916
"id25849",0.40583744645118713,0.3608664274215698,0.23329615592956543
"id06780",0.6610685586929321,0.2243819683790207,0.1145494282245636
"id01128",0.4832755923271179,0.09733815491199493,0.41938623785972595
"id22697",0.37849295139312744,0.09891078621149063,0.5225962996482849
"id03725",0.34820756316185,0.14246217906475067,0.5093302726745605
"id06570",0.5524758696556091,0.21033009886741638,0.2371940314769745
"id07834",0.40131041407585144,0.18027988076210022,0.41840967535972595
"id08930",0.8021637201309204,0.09619377553462982,0.10164251923561096
"id03276",0.1632142812013626,0.24894174933433533,0.5878439545631409
"id07367",0.3893863260746002,0.4046131372451782,0.20600049197673798
"id12250",0.6092595458030701,0.17301052808761597,0.21772992610931396
"id00461",0.3404232859611511,0.06588825583457947,0.5936883687973022
"id17583",0.5528716444969177,0.25489941239356995,0.19222888350486755
"id07331",0.297246515750885,0.2446519285440445,0.4581014811992645
"id09844",0.40086817741394043,0.12346635013818741,0.47566547989845276
"id12595",0.31816986203193665,0.41021817922592163,0.27161192893981934
"id12911",0.20418517291545868,0.47807231545448303,0.3177424669265747
"id13334",0.42806997895240784,0.17824451625347137,0.3936854600906372
"id03231",0.47445687651634216,0.28116634488105774,0.24437683820724487
"id16441",0.2021530419588089,0.05719812214374542,0.7406488656997681
"id11427",0.3255093991756439,0.05976463854312897,0.6147259473800659
"id16919",0.4141424596309662,0.2459038943052292,0.33995363116264343
"id04388",0.2571629285812378,0.26418542861938477,0.47865167260169983
"id09608",0.24658994376659393,0.3166334331035614,0.43677663803100586
"id14912",0.5989328026771545,0.11207582801580429,0.28899136185646057
"id24621",0.4220673143863678,0.33844470977783203,0.23948800563812256
"id14904",0.23938880860805511,0.22909413278102875,0.5315170288085938
"id09209",0.23090405762195587,0.13031402230262756,0.6387819051742554
"id10425",0.5968004465103149,0.27668800950050354,0.12651151418685913
"id04915",0.3334452211856842,0.04687643051147461,0.6196783185005188
"id01417",0.3148297667503357,0.4221014976501465,0.2630687355995178
"id12318",0.5713316798210144,0.2035321146249771,0.2251361906528473
"id01184",0.21992114186286926,0.30236372351646423,0.4777151346206665
"id05349",0.34584906697273254,0.19107216596603394,0.46307870745658875
"id14718",0.0521894171833992,0.03566363453865051,0.9121469855308533
"id20392",0.5333541035652161,0.19771382212638855,0.2689321041107178
"id10071",0.558590829372406,0.20637275278568268,0.23503632843494415
"id24369",0.5158109068870544,0.21366217732429504,0.2705269157886505
"id22137",0.7300541400909424,0.14399921894073486,0.12594662606716156
"id14478",0.2612728178501129,0.16029296815395355,0.5784342288970947
"id10018",0.501609742641449,0.05521011725068092,0.4431800842285156
"id13357",0.2867949604988098,0.3306754231452942,0.3825295567512512
"id06093",0.14034973084926605,0.0797700509428978,0.779880166053772
"id26039",0.3811442255973816,0.30270931124687195,0.31614649295806885
"id05974",0.28422439098358154,0.39302125573158264,0.3227543532848358
"id09745",0.660940945148468,0.10210737586021423,0.23695170879364014
"id01255",0.7507891654968262,0.1327494978904724,0.1164613887667656
"id25995",0.22620251774787903,0.47601744532585144,0.29778003692626953
"id01205",0.1546809822320938,0.24999485909938812,0.5953240990638733
"id09735",0.5374953746795654,0.33186760544776917,0.1306370347738266
"id19431",0.4781361520290375,0.3411766290664673,0.1806872934103012
"id10226",0.8209351897239685,0.11539459228515625,0.06367026269435883
"id22446",0.8017606139183044,0.08360233902931213,0.11463705450296402
"id10207",0.6464297771453857,0.13163180649280548,0.22193840146064758
"id02564",0.5809404253959656,0.18502670526504517,0.23403282463550568
"id15113",0.5040197968482971,0.16249869763851166,0.33348149061203003
"id20230",0.79399174451828,0.020568540319800377,0.18543969094753265
"id18155",0.6398720741271973,0.24795176088809967,0.11217612773180008
"id23722",0.5296473503112793,0.267991304397583,0.2023613303899765
"id20241",0.7963477969169617,0.08522234112024307,0.11842995882034302
"id10580",0.26716312766075134,0.12517930567264557,0.6076575517654419
"id09405",0.19126340746879578,0.11493997275829315,0.6937965750694275
"id16297",0.14051948487758636,0.6030328273773193,0.2564477324485779
"id27247",0.6922065019607544,0.17148539423942566,0.1363082081079483
"id26321",0.8669761419296265,0.06356467306613922,0.0694592297077179
"id18503",0.6032859683036804,0.23069454729557037,0.1660194993019104
"id04178",0.22082506120204926,0.33929699659347534,0.4398779571056366
"id22695",0.30867674946784973,0.35999375581741333,0.3313295543193817
"id04368",0.5394755005836487,0.25118064880371094,0.20934386551380157
